ticker,direction,pnl
QQQ,long,-0.0012102577521915237
QQQ,long,-0.03471426232192576
QQQ,long,0.0212213740458016
QQQ,long,-0.006661018919951522
QQQ,long,0.007056856187291016
QQQ,long,-0.003702965693600402
QQQ,long,0.006566776112935102
QQQ,long,0.012600798105740774
QQQ,long,-0.00026163456192562773
QQQ,long,-0.009633942883313096
QQQ,long,0.008406414639382964
QQQ,long,0.01067837138458505
QQQ,long,0.01780910711391992
QQQ,long,0.00768998073524485
QQQ,long,0.004502938760032826
QQQ,long,-0.015288547745253789
QQQ,long,0.004823895854963789
QQQ,long,0.004784841114661376
QQQ,long,-0.02029806353626129
QQQ,long,0.006507872426322114
QQQ,long,-0.018627262225645036
QQQ,long,-0.003155296156424181
QQQ,long,0.02212418407845962
QQQ,long,-0.0026635431542126886
QQQ,long,-0.0007883263349260927
QQQ,long,-0.020416049462227193
QQQ,long,0.0007560815253122577
QQQ,long,-0.008540551194034851
QQQ,long,-0.012175728058841151
QQQ,long,0.005970049135516797
QQQ,long,-0.023671795555703756
QQQ,long,0.007512763160141489
QQQ,long,0.025573237073567512
QQQ,long,0.006163659197567561
QQQ,long,0.00883575029972583
QQQ,long,0.00810718413726863
QQQ,long,-0.0033589018974566898
QQQ,long,0.007826044687849532
QQQ,long,0.0024437299035369175
QQQ,long,-0.0009302027200409624
QQQ,long,0.0040774392397340264
QQQ,long,-0.0019185265715930822
QQQ,long,0.0012334209008777464
QQQ,long,0.004095672346212442
QQQ,long,-0.003234492758241503
QQQ,long,-0.019118258256338172
QQQ,long,-0.005019393109742198
QQQ,long,0.001981852130900519
QQQ,long,-0.0185369840621169
QQQ,long,0.01449009843273763
QQQ,long,0.013035412322897288
QQQ,long,0.0035005266996193107
QQQ,long,0.0046833868962063985
QQQ,long,0.002925527639806358
QQQ,long,-6.410975590209755e-05
QQQ,long,-0.004840596900094529
QQQ,long,-0.0023193261069145432
QQQ,long,-0.008265663593949313
QQQ,long,-0.0019371327180087716
QQQ,long,0.007942980167014557
QQQ,long,0.008786549944173716
QQQ,long,0.0009624330307016482
QQQ,long,-0.005688920226915695
QQQ,long,0.009960191467758284
QQQ,long,0.0008298093034388998
QQQ,long,-0.0014828515394549324
QQQ,long,-0.010682805314256583
QQQ,long,0.003599386651601977
QQQ,long,-0.0008363086622277249
QQQ,long,-0.021247142903132454
QQQ,long,0.004012761898496864
IWM,long,-0.01051824724268624
IWM,long,0.008263040110173758
IWM,long,0.007085538671674829
IWM,long,0.0011867423921336773
IWM,long,-0.004445008890017865
IWM,long,-0.005400348683930689
IWM,long,-0.0009833262077811877
IWM,long,0.012496255402918655
IWM,long,0.004987531172069959
IWM,long,0.0020187576229129256
IWM,long,-0.005876180482686233
IWM,long,-0.0017732742241924893
IWM,long,0.01848327200439881
IWM,long,-0.010215946843853851
IWM,long,0.004237643702273974
IWM,long,-0.004470440777104678
IWM,long,0.002560013429578678
IWM,long,0.024906860898321392
IWM,long,-0.007596797908838493
IWM,long,0.005802946744587922
IWM,long,-0.002250501248005188
IWM,long,-0.009186351706036766
IWM,long,-0.00956125827814569
IWM,long,0.008567010740106129
IWM,long,0.0011601889450567615
IWM,long,0.0014071682807714758
IWM,long,0.0021904447016036777
IWM,long,0.006309538537671688
IWM,long,0.007417424801245742
IWM,long,0.003986494732131973
IWM,long,-0.010737004173250742
IWM,long,0.010484927916120546
IWM,long,-0.0064445525291828565
IWM,long,-0.029943295394280645
IWM,long,0.027839690483199453
IWM,long,0.014279284808313975
IWM,long,0.009802339653085967
IWM,long,-0.021052211081372674
IWM,long,-0.006733044968579183
IWM,long,0.019514399572737373
IWM,long,-0.004714700193423571
IWM,long,-0.014777926231831273
IWM,long,0.012657187474315768
IWM,long,0.012214917620323007
IWM,long,0.0034879525317723648
IWM,long,-0.005353575709149072
IWM,long,-0.008515424164524443
IWM,long,-0.00806190244692917
IWM,long,0.005636103736981868
IWM,long,-0.0032083824066928557
IWM,long,-0.01727509778357239
IWM,long,0.01442786069651758
IWM,long,-0.017696583292463708
IWM,long,0.005242354899105628
IWM,long,0.010016141715988525
IWM,long,0.0008605499323854904
IWM,long,-0.0024566000655094067
IWM,long,-0.028115252011163938
IWM,long,0.002913974407702913
IWM,long,-0.019875357924877934
IWM,long,0.0030503522942086914
IWM,long,-0.0001713282220413559
IWM,long,-0.01850661868654413
IWM,long,0.02832700449565695
IWM,long,0.01825127334465204
IWM,long,0.02180075031263029
IWM,long,0.008852445641088558
IWM,long,0.005863323898099404
IWM,long,-0.012582914572864312
IWM,long,-0.0018320983633255405
IWM,long,0.018191458987641296
IWM,long,0.008772984016344187
IWM,long,-0.004169644984512666
IWM,long,0.0003987717829085913
IWM,long,0.0020727867022760638
IWM,long,0.013604359759735951
IWM,long,0.011734233350339407
IWM,long,-0.015321955003879006
IWM,long,-0.007563521764821668
IWM,long,-0.008057793831619864
IWM,long,-0.010644257703081195
IWM,long,0.005945639864099572
IWM,long,0.00836315387398967
IWM,long,0.011124845488257096
IWM,long,-0.005915293004180144
IWM,long,0.0024992066010789404
IWM,long,-0.005104665426773902
IWM,long,-0.0061252088139368555
IWM,long,-0.00740355370577872
IWM,long,-0.007539410555174819
IWM,long,0.010643483912902152
IWM,long,0.015877482112709895
IWM,long,0.013255252641158455
IWM,long,-0.0023430178069353547
IWM,long,0.010920620009394089
IWM,long,0.007588957292755882
IWM,long,0.004880298197748045
IWM,long,-0.0005736137667302632
IWM,long,0.007040367323512431
IWM,long,0.0088149245792013
IWM,long,0.0009415841211253273
IWM,long,-0.011965683323299281
IWM,long,0.00653134282885226
AAPL,long,-0.0026343519494204104
AAPL,long,0.009464694488466208
AAPL,long,0.005145872399808127
AAPL,long,0.008980866848887104
AAPL,long,-0.001805985552115641
AAPL,long,-0.010424743689153027
AAPL,long,0.038089848511231095
AAPL,long,0.005493353461651473
AAPL,long,-0.00037534406539330156
AAPL,long,-0.007551420584922197
AAPL,long,-0.014839414831007258
AAPL,long,-0.03225944100704081
AAPL,long,0.014286344195070466
AAPL,long,0.017562926574794524
AAPL,long,0.011235955056179803
AAPL,long,0.006125897760878907
AAPL,long,0.0035271887465881946
AAPL,long,-0.004644545796895327
AAPL,long,0.03203295779384563
AAPL,long,0.04309572301425657
AAPL,long,-0.006443298969072031
AAPL,long,-0.008332350744802097
AAPL,long,0.01807300542982837
AAPL,long,-0.00548915793981386
AAPL,long,-0.0040319423784546116
AAPL,long,0.0007860708249813886
AAPL,long,0.0032203589522050713
AAPL,long,0.0065766294773927925
AAPL,long,0.0034612841753198786
AAPL,long,-0.005154639175257714
AAPL,long,-0.000818107444777616
AAPL,long,0.006160324391765393
AAPL,long,-0.01557777261102078
AAPL,long,-0.03452212250039355
AAPL,long,0.009744363354670327
AAPL,long,0.0004441573124445153
AAPL,long,0.006336521774226167
AAPL,long,-0.007580011229646355
AAPL,long,0.0195595069711052
AAPL,long,0.03943874113123802
AAPL,long,0.0020210494203782847
AAPL,long,-0.016440232903299434
AAPL,long,0.0043722189978718795
AAPL,long,0.012481701209646312
AAPL,long,0.02279126398295417
AAPL,long,0.0007068189427477112
AAPL,long,0.0026022304832713505
AAPL,long,0.006303299962921782
AAPL,long,-0.0037951363301399477
AAPL,long,-0.004882198468765031
AAPL,long,0.0036796134547483206
AAPL,long,0.00037031550881327924
AAPL,long,-0.0013696601762049898
AAPL,long,-0.004818919820587686
AAPL,long,0.003575818527209673
AAPL,long,0.021601158000222664
AAPL,long,-0.006466848319709229
AAPL,long,-0.0019014882802502742
AAPL,long,-0.0019783843194722817
AAPL,long,-0.01817113909181034
AAPL,long,-7.477753682783028e-05
AAPL,long,0.004187855219862424
AAPL,long,-0.008601429848078657
AAPL,long,0.019680751173708932
AAPL,long,0.01631735975542381
AAPL,long,0.003805450855320469
AAPL,long,0.002094089612593386
AAPL,long,0.004683840749414525
AAPL,long,0.01524116908732287
AAPL,long,0.010914871070293097
AAPL,long,-0.007128131660784853
AAPL,long,-0.012141474573288735
AAPL,long,-0.006840042750267283
AAPL,long,-0.003192481526651747
AAPL,long,-0.0025549677930115644
AAPL,long,0.005772422252687592
AAPL,long,-0.0026902934213358654
AAPL,long,0.0008991835413445504
AAPL,long,-0.014984907287623805
AAPL,long,0.001824085221261429
AAPL,long,-0.010087032518845018
AAPL,long,0.0012875220718069347
AAPL,long,0.0054373783019214805
AAPL,long,-0.00986589688310735
AAPL,long,0.005129719157102253
AAPL,long,0.005323836099280221
AAPL,long,-0.0014973887001936692
AAPL,long,0.0013167520117045584
AAPL,long,-0.002483927527761609
AAPL,long,-0.004467555295151526
AAPL,long,-0.003126609284190507
AAPL,long,-0.01383712778126267
AAPL,long,-0.018334206390780428
AAPL,long,-0.007737459978655381
AAPL,long,-0.004955249106902593
AAPL,long,0.0012739345274861424
AAPL,long,0.0033928364884141526
AAPL,long,0.00307396733909715
AAPL,long,-0.0041754453169892125
AAPL,long,-0.006731804893060467
AAPL,long,-0.010379148754889322
AAPL,long,-0.03455562947599111
AAPL,long,-0.0034454803404945222
MSFT,long,-0.005855331900715743
MSFT,long,-0.004402490778566581
MSFT,long,0.009361803840331362
MSFT,long,0.005722855902435153
MSFT,long,-0.005788399654658161
MSFT,long,-0.00309854151453548
MSFT,long,0.0004553373455813414
MSFT,long,0.005184525576333199
MSFT,long,-0.025533003917554198
MSFT,long,0.006464646464646506
MSFT,long,0.00042151746286633873
MSFT,long,0.0039325053670671295
MSFT,long,0.0012790535004096881
MSFT,long,0.01774415680325747
MSFT,long,0.010707981957246648
MSFT,long,-0.012263272275690795
MSFT,long,0.0019251925192518282
MSFT,long,-0.003078310654484162
MSFT,long,0.018644901170223216
MSFT,long,-0.006719054698511195
MSFT,long,-0.010146758674312473
MSFT,long,0.0018066492547570423
MSFT,long,-0.006115848279917735
MSFT,long,0.008737155592371204
MSFT,long,0.006139287529816739
MSFT,long,0.00650991061018269
MSFT,long,0.0033980113910609955
MSFT,long,-0.007638875526736144
MSFT,long,0.003121728002482005
MSFT,long,0.021687445636416447
MSFT,long,-0.008683807253533127
MSFT,long,0.0016603687163632141
MSFT,long,-0.004668000381061299
MSFT,long,-0.02189892802450233
MSFT,long,0.006047440112728841
MSFT,long,-0.0009337613072656348
MSFT,long,-0.00027260159277231466
MSFT,long,-0.0035447870206258836
MSFT,long,0.0038505893160807325
MSFT,long,0.0062502433895399445
MSFT,long,0.0016834691073743802
MSFT,long,0.005563497276204421
MSFT,long,3.842163906697671e-05
MSFT,long,0.005859074842477385
MSFT,long,0.015106663356314831
MSFT,long,0.01984873570138479
MSFT,long,-0.0009592857011089251
MSFT,long,-0.02915704921059914
MSFT,long,-0.01512096774193561
MSFT,long,-0.0015063440258009653
MSFT,long,-0.005222134112140342
MSFT,long,-0.013940466237629567
MSFT,long,-0.019835949207350767
MSFT,long,-0.0005632669483002228
MSFT,long,0.018477517008171906
MSFT,long,0.005296442687747094
MSFT,long,0.004836046237320035
MSFT,long,-0.015357827601048535
MSFT,long,0.013689920324266192
MSFT,long,-0.005272648869026564
MSFT,long,-0.02699560582474525
MSFT,long,-0.013507766459426085
MSFT,long,-0.017839546723599886
MSFT,long,-0.013188972263445065
MSFT,long,0.003982038464797055
MSFT,long,0.006308016877637046
MSFT,long,0.01784104488563698
MSFT,long,0.013408856848609707
MSFT,long,-0.010711164407227414
MSFT,long,0.006697620906438662
MSFT,long,-0.025040816326530546
MSFT,long,0.00650995332091342
MSFT,long,0.004824889776225083
MSFT,long,0.016267902972100234
MSFT,long,0.002036576921510269
MSFT,long,-0.02735661151985691
MSFT,long,0.010259946506185225
MSFT,long,-0.010217800484001227
MSFT,long,-0.007752909953398945
MSFT,long,0.003306516153489758
MSFT,long,-0.000566762526501341
MSFT,long,0.01650844324960099
MSFT,long,0.004008430100417293
MSFT,long,-0.002057951926243029
MSFT,long,0.00398003794440327
MSFT,long,0.0024032042723629576
MSFT,long,-0.0006352198680381616
MSFT,long,-0.0012507432695658682
MSFT,long,0.0007801272839251805
MSFT,long,-0.007918273570197809
MSFT,long,-0.022083453951449505
MSFT,long,-0.0001902989808432176
MSFT,long,0.011969969334884034
MSFT,long,0.010365509602725309
MSFT,long,-0.011086520363207675
MSFT,long,0.0024471355964108543
MSFT,long,-0.004381572358537755
MSFT,long,-0.013642650572111115
MSFT,long,-0.02398708224446011
MSFT,long,-0.0059210239888545235
MSFT,long,0.007007401567906024
MSFT,long,-0.011612229809072394
MSFT,long,-0.03377189122590862
NVDA,long,0.010225293555817805
NVDA,long,0.010900394861242502
NVDA,long,-0.0009352478406778886
NVDA,long,-0.007874449339207112
NVDA,long,-0.033246378420380696
NVDA,long,-0.01952003674359859
NVDA,long,-0.0009368778545496559
NVDA,long,0.006095416715508062
NVDA,long,-0.027030175929162237
NVDA,long,0.0077236259130641916
NVDA,long,0.014556473174499374
NVDA,long,0.03847505270555174
NVDA,long,-0.0009022725991091329
NVDA,long,0.003668792684991873
NVDA,long,-0.0003936565065796316
NVDA,long,-0.016146272855133592
NVDA,long,-0.02624656907593781
NVDA,long,0.034940395795407975
NVDA,long,0.0024398547435313667
NVDA,long,0.039282277692873846
NVDA,long,-0.028211971025543292
NVDA,long,-0.008182480524575486
NVDA,long,0.004068486184098941
NVDA,long,0.002813889357870414
NVDA,long,0.020539873169089118
NVDA,long,0.026010448171570166
NVDA,long,0.0035373566298637638
NVDA,long,0.00881221961119416
NVDA,long,-0.00672348986182425
NVDA,long,-0.011086238140923244
NVDA,long,-0.002694836692896385
NVDA,long,0.021995244271509007
NVDA,long,0.018296229707577494
NVDA,long,-0.048865347665783876
NVDA,long,0.0281720899759772
NVDA,long,-0.044020815632965116
NVDA,long,-0.0011109259567849694
NVDA,long,0.011010398709892621
NVDA,long,0.007755348990704514
NVDA,long,-0.0031655932758433147
NVDA,long,-0.00810337275514672
NVDA,long,-0.004857584455729702
NVDA,long,0.010428222764588435
NVDA,long,0.022507685551163892
NVDA,long,0.028079029313862414
NVDA,long,0.04981983393388689
NVDA,long,0.02989603541759922
NVDA,long,-0.020044435857805243
NVDA,long,-0.001971511656562508
NVDA,long,0.021680082967060033
NVDA,long,-0.03958816705336421
NVDA,long,-0.017514721425335944
NVDA,long,-0.03652476819835049
NVDA,long,0.00037218205019140527
NVDA,long,0.05793250066436362
NVDA,long,-0.029590555136900343
NVDA,long,0.003313315386208382
NVDA,long,-0.0358101135190918
NVDA,long,0.017713796425131045
NVDA,long,-0.018772677078403466
NVDA,long,-0.02808145766345116
NVDA,long,0.02845169827966476
NVDA,long,-0.031524769461720004
NVDA,long,-0.009743135518157642
NVDA,long,0.02051654740608244
NVDA,long,-0.025910709394686537
NVDA,long,0.013721741086492045
NVDA,long,-0.018084988350160813
NVDA,long,0.016497175141242826
NVDA,long,0.008559359715429204
NVDA,long,-0.01030530144384445
NVDA,long,0.021103624923436648
NVDA,long,-0.005289562656778268
NVDA,long,0.01721396853242707
NVDA,long,-0.0031258420910806883
NVDA,long,-0.006433475698761959
NVDA,long,-0.015507672216780954
NVDA,long,-0.03266456640689763
NVDA,long,0.0072563135641638965
NVDA,long,0.008111634239037935
NVDA,long,-0.038149898717083075
NVDA,long,0.018720018720018716
NVDA,long,0.03933616630297476
NVDA,long,0.014917951268025753
NVDA,long,0.03005062877674347
NVDA,long,-0.0031710797526557366
NVDA,long,0.010179735963098402
NVDA,long,-0.012124074948826946
NVDA,long,-0.0036127935394750788
NVDA,long,-0.005545483630158832
NVDA,long,0.012600536193029477
NVDA,long,-0.003865501720942466
NVDA,long,-0.004677865192430297
NVDA,long,0.00998718222602002
NVDA,long,-0.021521865580878985
NVDA,long,-0.0009727626459142824
NVDA,long,0.0004327599264306592
NVDA,long,0.004704228398399568
NVDA,long,-0.014369517248802643
NVDA,long,0.02134978704816004
NVDA,long,-0.004383854584335878
NVDA,long,-0.04381678569510816
NVDA,long,0.016398045712360476
TSLA,long,0.019381782888738597
TSLA,long,0.014627813040969384
TSLA,long,-0.005886200130804431
TSLA,long,-0.010354691075514899
TSLA,long,-0.035002023238337565
TSLA,long,-0.013508251714739239
TSLA,long,0.014361185329123005
TSLA,long,0.013289832081175623
TSLA,long,0.036363099282190614
TSLA,long,-0.012655341466195402
TSLA,long,0.0016454965357968199
TSLA,long,0.0023633167132603994
TSLA,long,0.06043877052244162
TSLA,long,0.07356091212277316
TSLA,long,0.03561145628125484
TSLA,long,0.028241147205150696
TSLA,long,0.01005644893506008
TSLA,long,-0.021157187808199862
TSLA,long,0.022118267962096594
TSLA,long,0.01910484192738271
TSLA,long,-0.019253356670735244
TSLA,long,0.03977926499941287
TSLA,long,-0.043813094243320805
TSLA,long,0.04017572450931772
TSLA,long,0.006380563124432248
TSLA,long,0.0034069628392863205
TSLA,long,0.03314445044072656
TSLA,long,-0.051059939929482434
TSLA,long,-0.014151376146789074
TSLA,long,0.054486657515762094
TSLA,long,-0.04447876447876453
TSLA,long,0.012930337805075132
TSLA,long,-0.007180469123982736
TSLA,long,-0.0506268081002893
TSLA,long,0.05419719944859591
TSLA,long,-0.015278733654507826
TSLA,long,0.013768521107072829
TSLA,long,-0.01470757210157414
TSLA,long,0.024629737609329405
TSLA,long,0.01848353099178257
TSLA,long,-0.010794984690342568
TSLA,long,-0.008201536375960217
TSLA,long,0.022803380641046145
TSLA,long,-0.033988150919862736
TSLA,long,0.043115373973992455
TSLA,long,0.01797002785022772
TSLA,long,0.0020844642275539282
TSLA,long,-0.04639119412363757
TSLA,long,0.03740059077482383
TSLA,long,0.025867355878745446
TSLA,long,-0.051476396865725804
TSLA,long,0.04008913699185168
TSLA,long,-0.03497305603047152
TSLA,long,-0.03675629611356557
TSLA,long,0.03657571242317004
TSLA,long,-0.012600229095074522
TSLA,long,-0.020517719848960447
TSLA,long,-0.06644217371110084
TSLA,long,0.005870792805791281
TSLA,long,0.011302089773710833
TSLA,long,-0.018756725031791044
TSLA,long,0.006828660436137168
TSLA,long,-0.02168370504220396
TSLA,long,-0.010474913341598668
TSLA,long,0.06824516096039268
TSLA,long,0.0038776389487289453
TSLA,long,0.017119694802098184
TSLA,long,0.008415771953678153
TSLA,long,-6.97398702839136e-05
TSLA,long,-0.0020923420281768745
TSLA,long,0.040769732550554494
TSLA,long,0.017437435644894084
TSLA,long,0.0010340351571953565
TSLA,long,-0.033890109890109876
TSLA,long,0.012716684107557219
TSLA,long,0.014106970370869387
TSLA,long,-0.01010078635507805
TSLA,long,0.027008883617892554
TSLA,long,0.035624019522398465
TSLA,long,0.03065367865182722
TSLA,long,-0.04617457336490571
TSLA,long,0.03447759277490059
TSLA,long,-0.004489314603719707
TSLA,long,0.015648379052369155
TSLA,long,-0.006486198923741138
TSLA,long,-0.00032951643463219327
TSLA,long,-0.0210341985990935
TSLA,long,-0.032723752604221445
TSLA,long,-0.011334957793055378
TSLA,long,-0.010364632616684633
TSLA,long,-0.02590500756025982
TSLA,long,0.031045266738192634
TSLA,long,-0.04142404853100723
TSLA,long,-0.0035800073909828534
TSLA,long,0.010175934725666913
TSLA,long,0.021133547498852545
TSLA,long,0.00887620502910047
TSLA,long,-0.003920171062009925
TSLA,long,-0.017889087656529523
TSLA,long,-0.0014344262295081789
TSLA,long,-0.002439747360740596
TSLA,long,-0.041714285714285704
TSLA,long,0.017579010137149575
GOOGL,long,0.011645397641806943
GOOGL,long,-0.0064751307017124615
GOOGL,long,0.001641401950371657
GOOGL,long,0.020050125313283207
GOOGL,long,0.006000756000756002
GOOGL,long,-0.007327039594194784
GOOGL,long,0.09136503430328835
GOOGL,long,0.0071100320818522356
GOOGL,long,0.01162290142057687
GOOGL,long,-0.004085106382978765
GOOGL,long,0.023884806016065685
GOOGL,long,-0.0019196260902224482
GOOGL,long,0.005017351674541093
GOOGL,long,0.0017889087656530744
GOOGL,long,0.04489202657807301
GOOGL,long,-0.0017884821747944368
GOOGL,long,-0.006489886924669563
GOOGL,long,0.010018835410571914
GOOGL,long,0.01067333253977698
GOOGL,long,-0.008597675879396971
GOOGL,long,-0.003445135231457619
GOOGL,long,-0.017960740681872367
GOOGL,long,-0.005462490895848493
GOOGL,long,0.0030513853289393378
GOOGL,long,-0.01009978096860542
GOOGL,long,-0.003892644949805457
GOOGL,long,0.007404360345536931
GOOGL,long,0.003225806451612856
GOOGL,long,-0.0013838577068664426
GOOGL,long,0.020705115141634423
GOOGL,long,-0.018647925568023083
GOOGL,long,-0.004638671875
GOOGL,long,-0.012631837135148372
GOOGL,long,-0.020535751252432455
GOOGL,long,0.03204125628777965
GOOGL,long,0.00532459553553144
GOOGL,long,0.022733754328783995
GOOGL,long,0.0017129426761741673
GOOGL,long,0.007317267159786756
GOOGL,long,0.01283063560994857
GOOGL,long,-0.02373806275579815
GOOGL,long,0.0049109638265592
GOOGL,long,0.005522666772617146
GOOGL,long,0.027027027027026973
GOOGL,long,0.03597260695598625
GOOGL,long,-0.006684740223567243
GOOGL,long,0.026545033087822745
GOOGL,long,0.025166624175984253
GOOGL,long,-0.0010302685803610379
GOOGL,long,0.008997475016892631
GOOGL,long,-0.021782038629634903
GOOGL,long,0.024392880305541542
GOOGL,long,0.0015476064858781502
GOOGL,long,-0.02079016681299395
GOOGL,long,0.04041889323243564
GOOGL,long,0.004170975525680687
GOOGL,long,-0.015790738388658188
GOOGL,long,-0.028391057165777167
GOOGL,long,-0.00775388591736359
GOOGL,long,0.03114937954487873
GOOGL,long,-0.0025963090309452097
GOOGL,long,0.03000562825383435
GOOGL,long,-0.011475017929715614
GOOGL,long,0.03527379512869255
GOOGL,long,0.06313822331976215
GOOGL,long,0.015255194927490834
GOOGL,long,-0.010790254761315898
GOOGL,long,0.0007188623222378343
GOOGL,long,-0.01652195639952536
GOOGL,long,0.0029216551811743763
GOOGL,long,0.012095880434438433
GOOGL,long,-0.006288521102524758
GOOGL,long,0.011491719665008393
GOOGL,long,-0.02350048246023584
GOOGL,long,0.010710187428279783
GOOGL,long,0.009871325848366252
GOOGL,long,-0.024296555385528218
GOOGL,long,-0.01005025125628134
GOOGL,long,-0.003459536357463877
GOOGL,long,-0.005353319057815997
GOOGL,long,-0.03212969305541957
GOOGL,long,0.019344836883256722
GOOGL,long,0.015539244858824519
GOOGL,long,0.008529756478707906
GOOGL,long,0.014752404932532936
GOOGL,long,-0.0008271035470018839
GOOGL,long,-0.0018466044764239298
GOOGL,long,0.00015948454594760797
GOOGL,long,0.0009248628651614688
GOOGL,long,-0.0027083001433806375
GOOGL,long,0.0068690095846644095
GOOGL,long,0.004410598127875698
GOOGL,long,-0.006950148480444951
GOOGL,long,0.02430489279124526
GOOGL,long,0.01074600906888623
GOOGL,long,0.009617748279252769
GOOGL,long,0.01001308701342185
GOOGL,long,0.012384740553245344
GOOGL,long,-0.0003869393100576213
GOOGL,long,-0.009111481657932408
GOOGL,long,-0.00835386741991695
GOOGL,long,-0.024242424242424288
GOOGL,long,0.012888198757763814
AMZN,long,-0.003932878867330958
AMZN,long,0.0033780819513906657
AMZN,long,0.0017926631979361396
AMZN,long,0.0108240223463687
AMZN,long,-0.011226252158894612
AMZN,long,-0.015982532751091738
AMZN,long,0.0028845300434898746
AMZN,long,0.042878003451480184
AMZN,long,-0.01421418873048197
AMZN,long,0.015107820772177538
AMZN,long,0.010176390773405819
AMZN,long,-0.03320181329751515
AMZN,long,-0.0016498067989407783
AMZN,long,-0.007827788649706346
AMZN,long,0.014376506684198986
AMZN,long,0.011320917772112526
AMZN,long,-0.010382396923734327
AMZN,long,-0.0016837924186167141
AMZN,long,0.0010811745880725532
